isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,beta_lactamase_genes
FIJ0573,SAMN44576235,PDT002630518.1,PDS000107979.72,SRR31395867,blood,Fiji: Suva,2022-06-15,2025-02-20T00:21:06Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(3)-IIe,aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-1,catA1,catB3,dfrA17,dfrA1,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrS1,sul1,tet(A),tet(B)"
FIJ0620,SAMN44576282,PDT002631125.1,PDS000107979.72,SRR31396478,blood,Fiji: Suva,2022-07-06,2025-02-20T00:25:39Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
FIJ0630,SAMN44576292,PDT002630693.1,PDS000107979.72,SRR31396044,blood,Fiji: Suva,2022-07-09,2025-02-20T00:22:37Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(3)-IIe,aadA1,aadA5,acrF,aph(3')-Ia,arr-2,blaCTX-M-15,blaEC,blaOXA-10,blaTEM-1,cmlA5,dfrA14,dfrA17,floR,gyrA_D87N,gyrA_S83L,mdtM,mph(A),mph(A),parC_S80I,parE_S458T,sul1,sul2,tet(B)"
FIJ0688,SAMN44576350,PDT002630779.1,PDS000107979.72,SRR31396130,blood,Fiji: Suva,2022-08-24,2025-02-20T00:23:14Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5,aadA1,aadA5,acrF,aph(3')-Ia,arr-2,blaCTX-M-15,blaEC,blaOXA-10,blaOXA-1,catA2,catB3,cmlA5,dfrA14,dfrA17,floR,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,qnrS1,sul1,sul2"
FL-BPHL-00027-2023,SAMN36745833,PDT001965623.1,PDS000222102.1,SRR25448590,Homo Sapiens clinical,USA: Florida,2023-05-30,2023-11-02T19:04:03Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA934874,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ID1000116,SAMN30393072,PDT001502760.1,PDS000056197.36,,,"USA: California, Alameda County",2017-01/2019-12,2022-11-27T16:25:36Z,E.coli and Shigella,Escherichia coli,PRJNA870932,"aadA2,acrF,blaEC,blaNDM-5,ble,cyaA_S352T,dfrA12,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A,sul1"
IDR2300017702-01-00,SAMN38018643,PDT001965677.1,PDS000222102.1,SRR26545495,,USA: NY,2023,2023-11-02T19:04:12Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1032916,"blaROB-1,farB,gyrA_T91I,mtrA,mtrC,mtrR,norM"
IDR2400035164-01-00,SAMN44723435,PDT002465668.1,PDS000222102.1,SRR31336474,,USA: NY,2024,2024-11-14T00:10:16Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1032916,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
IIH-255,SAMN33339564,PDT002122669.1,PDS000056207.36,,Rectal swab,Peru: Lima,2022,2024-03-26T04:27:17Z,E.coli and Shigella,Escherichia coli,PRJNA935298,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,dfrA17,dfrA5,erm(B),gyrA_S83L,mdtM,mph(A),qnrS13,sul1,sul2,tet(A)"
K16,SAMN18043200,PDT001580518.1,PDS000085684.12,SRR13775015,wound swab,Singapore,2020,2023-01-18T17:41:30Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA704495,"acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,emrD,fosA,oqxA,oqxB,oqxR_D95E,qnrS1,sul2"
KLP00776,SAMN38448832,PDT002017040.1,PDS000085684.12,SRR27050013,urine,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:39Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
KLP00793,SAMN38448848,PDT002017022.1,PDS000085684.12,SRR27049995,urine,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:35Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
KLP00827,SAMN38448881,PDT002016885.1,PDS000085684.12,SRR27049847,blood,"USA: Pittsburgh, Pennsylvania",2023,2023-12-05T03:04:05Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA475751,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
KMC_2022_51,SAMD00586930,PDT001779037.1,PDS000085684.12,,blood,"Japan:Chiba, Kamogawa",2022-06-25,2023-06-13T18:34:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB15040,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2"
LACPHL-SPEC-2024-00664,SAMN44750953,PDT002567793.1,PDS000222102.1,,blood,USA: California,2022-04-24,2025-01-15T11:59:02Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB,farB,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2024-00678,SAMN44750967,PDT002567781.1,PDS000222102.1,,blood,USA: California,2024-03-02,2025-01-15T11:54:53Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2024-00706,SAMN44750995,PDT002567757.1,PDS000222102.1,,blood,USA: California,2023-12-27,2025-01-15T11:44:19Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2024-00725,SAMN44751014,PDT002566978.1,PDS000222102.1,,blood,USA: California,2020-12-23,2025-01-15T11:21:30Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2024-00791,SAMN45752631,PDT002545857.1,PDS000222102.1,,blood,USA: California,2024-11-15,2024-12-23T04:10:14Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,gyrA_T173A,gyrA_T91I,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2025-00056,SAMN46389214,PDT002589417.1,PDS000222102.1,SRR32103140,blood,USA: California,2025-01-02,2025-01-24T03:07:39Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,gyrA_T173A,gyrA_T91I,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2025-00056,SAMN46389214,PDT002611138.1,PDS000222102.1,,blood,USA: California,2025-01-02,2025-02-05T04:05:43Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,gyrA_T173A,gyrA_T91I,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2025-00071,SAMN46492923,PDT002599253.1,PDS000222102.1,SRR32182053,blood,USA: California,2024-12-29,2025-01-31T03:37:58Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2025-00071,SAMN46492923,PDT002621335.1,PDS000222102.1,,blood,USA: California,2024-12-29,2025-02-11T04:47:54Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2025-00136,SAMN46795858,PDT002642867.1,PDS000222102.1,,synovial fluid,USA: California,2025-01-02,2025-02-24T04:21:13Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,gyrA_T173A,gyrA_T91I,mtrA,mtrC,mtrR,norM"
LACPHL-SPEC-2025-00136,SAMN46795858,PDT002622327.1,PDS000222102.1,SRR32324670,synovial fluid,USA: California,2025-01-02,2025-02-13T01:19:11Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1142047,"blaROB-1,farB,gyrA_T173A,gyrA_T91I,mtrA,mtrC,mtrR,norM"
M40988,SAMN32815504,PDT002481507.1,PDS000222102.1,SRR23157469,CSF,USA,2016,2024-11-21T21:22:50Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M41869,SAMN32815584,PDT002481483.1,PDS000222102.1,SRR23157444,blood,USA,2016,2024-11-21T21:22:40Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M44107,SAMN32815639,PDT002481455.1,PDS000222102.1,SRR23157415,blood,USA,2017,2024-11-21T21:22:26Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M44111,SAMN32815643,PDT002481845.1,PDS000222102.1,SRR23157832,blood,USA,2017,2024-11-21T21:25:00Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M45419,SAMN32815697,PDT002481440.1,PDS000222102.1,SRR23157399,blood,USA,2017,2024-11-21T21:22:18Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M47808,SAMN32815778,PDT002481701.1,PDS000222102.1,SRR23157680,blood,USA,2018,2024-11-21T21:24:05Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M50434,SAMN32815904,PDT002481765.1,PDS000222102.1,SRR23157750,blood,USA,2018,2024-11-21T21:24:29Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,blaROB,farB,mtrA,mtrC,mtrR,norM"
M50705,SAMN32815930,PDT002481983.1,PDS000222102.1,SRR23157977,blood,USA,2018,2024-11-21T21:25:56Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M52671,SAMN32816040,PDT002481727.1,PDS000222102.1,SRR23157711,blood,USA,2019,2024-11-21T21:24:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M52745,SAMN32816054,PDT002481637.1,PDS000222102.1,SRR23157615,blood,USA,2019,2024-11-21T21:23:41Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M52746,SAMN32816055,PDT002481636.1,PDS000222102.1,SRR23157614,blood,USA,2019,2024-11-21T21:23:40Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M53538,SAMN32816092,PDT002481717.1,PDS000222102.1,SRR23157701,CSF,USA,2019,2024-11-21T21:24:11Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
M53544,SAMN32816098,PDT002481711.1,PDS000222102.1,SRR23157694,blood,USA,2019,2024-11-21T21:24:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA925875,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
MGH4B,SAMN35690036,PDT001848219.1,PDS000107979.72,,Perianal swab,Lebanon,2021-10-01,2023-08-10T17:31:24Z,E.coli and Shigella,Escherichia coli,PRJNA962847,"aac(6')-Ib-cr5,aadA5,acrF,blaCMY-4,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,sul2,tet(B)"
MGH4C,SAMN35690056,PDT001848217.1,PDS000107979.72,,Perianal swab,Lebanon,2021-10-19,2023-08-10T17:31:11Z,E.coli and Shigella,Escherichia coli,PRJNA962847,"aac(6')-Ib-cr5,aadA5,acrF,blaCMY-4,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,sul2,tet(B)"
MRSN101993,SAMN40005052,PDT002123837.1,PDS000107979.72,,urine,Kenya: Busia,2021-12-06,2024-03-27T10:20:55Z,E.coli and Shigella,Escherichia coli,PRJNA1078535,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
MRSN102018,SAMN40005060,PDT002123830.1,PDS000107979.72,,Wound/skin swab,Kenya: Kisumu,2021-07-12,2024-03-27T10:19:13Z,E.coli and Shigella,Escherichia coli,PRJNA1078535,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
MRSN943173,SAMN39464562,PDT002064373.1,PDS000107979.72,,Surveillance,Germany:Landstuhl,2021-08-24,2024-01-25T19:12:53Z,E.coli and Shigella,Escherichia coli,PRJNA1065584,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
MRSN951845,SAMN39464614,PDT002064338.1,PDS000107979.72,,Surveillance,"USA:Maryland,Bethesda",2021-09-01,2024-01-25T18:59:23Z,E.coli and Shigella,Escherichia coli,PRJNA1065584,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-190,blaTEMp_C32T,catB3,dfrA17,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
NM000000138,SAMN43432229,PDT002346356.1,PDS000222102.1,SRR30498641,patient,"USA: NY, New York City",2024,2024-08-31T00:30:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
NM000000163,SAMN44491807,PDT002443090.1,PDS000222102.1,SRR31149089,patient,"USA: NY, New York City",2024,2024-10-29T20:36:27Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
NM000000165,SAMN44636579,PDT002460779.1,PDS000222102.1,SRR31283398,patient,"USA: NY, New York City",2024,2024-11-08T20:09:42Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
NM000000169,SAMN47159802,PDT002649161.1,PDS000222102.1,SRR32525953,patient,"USA: NY, New York City",2024,2025-02-28T17:18:47Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
NM000000170,SAMN47159803,PDT002649160.1,PDS000222102.1,SRR32525952,patient,"USA: NY, New York City",2024,2025-02-28T17:18:47Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
NM000097,SAMN37609372,PDT001923577.1,PDS000222102.1,SRR26269676,patient,"USA: NY, New York City",2023,2023-10-11T15:03:05Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1020819,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
NRZ-47672,SAMN28857294,PDT001671667.1,PDS000056197.36,,rectal,Germany,2018,2023-03-28T03:30:17Z,E.coli and Shigella,Escherichia coli,PRJNA845120,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,emrD,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
PNUSAE115171,SAMN32492502,PDT001551603.1,PDS000107979.72,SRR22927476,,USA,2022-09,2022-12-29T20:39:37Z,E.coli and Shigella,Escherichia coli,PRJNA218110,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB19,sul1,tet(B)"
R-1.1.1,SAMN34293537,PDT002046862.1,PDS000107979.72,,River,Germany: Lower Saxony,,2024-01-04T04:10:33Z,E.coli and Shigella,Escherichia coli,PRJNA958248,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-1,blaEC,blaOXA-1,blaTEM,blaTEMp_G162T,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
RIPHL_NMEN-003-0001,SAMN42995227,PDT002280377.1,PDS000222102.1,SRR30105714,not collected,USA: Illinois,2024,2024-08-02T05:18:27Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1090508,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
RIVM_C055394,SAMN39950583,PDT002097533.1,PDS000056207.36,SRR27977140,not collected,Netherlands,2023-06-07,2024-03-04T20:50:38Z,E.coli and Shigella,Escherichia coli,PRJNA1076808,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
SAHWZMU110,SAMN42317658,PDT002251060.1,PDS000085684.12,,sputum,China: Wenzhou,2020,2024-07-14T03:26:44Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1131666,"aadA2,acrR_V165I,acrR_Y114F,blaCTX-M-15,blaOKP-B-2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,sul1,tet(A)"
SRS18956811,SAMN37517030,PDT001896675.1,PDS000107979.72,SRR26149098,wastewater,USA: NC,2023-04-18,2023-09-23T00:11:38Z,E.coli and Shigella,Escherichia coli,PRJNA293225,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
SRS20971185,SAMN40897175,PDT002135348.1,PDS000107979.72,SRR28599455,wastewater,USA: NC,2023-12-12,2024-04-09T20:01:28Z,E.coli and Shigella,Escherichia coli,PRJNA293225,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
UPEC46_R.R_LAU,SAMN37298256,PDT001931000.1,PDS000107979.72,,urine,Lebanon: Byblos,2022-09-20,2023-10-14T05:47:27Z,E.coli and Shigella,Escherichia coli,PRJNA1013426,"aac(6')-Ib-cr5,aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCMY-4,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-190,blaTEMp_C32T,catB3,dfrA17,erm(B),floR,fosA4,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrS1,sul1,sul2,tet(B),tet(M)"
YNHE144,SAMN26804734,PDT001277500.1,PDS000107979.72,,hospital,China:Yunnan,2021-05-04,2022-03-28T12:40:18Z,E.coli and Shigella,Escherichia coli,PRJNA817453,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
rs104,SAMN18319160,PDT002151852.1,PDS000056197.36,,rectal swab,Bangladesh: Dhaka,2018-05-16,2024-04-30T05:52:15Z,E.coli and Shigella,Escherichia coli,PRJNA714521,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,emrD,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A,sul1"
