#Organism group	Strain	K-mer group	Isolate identifiers	Serovar	Isolate	Create date	Location	Isolation source	Isolation type	SNP cluster	Min-same	Food origin	AMR genotypes core	IFSAC category	Source type	Host	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Min-diff	BioSample	Assembly	AMR genotypes	Computed types
E.coli and Shigella		PDG000000004.5220	"3240437c-eb9f-11eb-92a1-fa163eac3af7","ERS7178076"		PDT001267291.1	2022-03-16T03:36:56Z	Sweden		clinical	PDS000056207.36	30		aadA5=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,aph(6)-Id=PARTIAL_END_OF_CONTIG,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB39943		2019		62908	5017158	198	PAIRED	ILLUMINA	ERR8774766	WELLCOME SANGER INSTITUTE	2022-02-25T06:55:46Z	562							562			31	SAMEA9455057		aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,aph(6)-Id=PARTIAL_END_OF_CONTIG,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella	YNHE144	PDG000000004.5220	"YNHE144"		PDT001277500.1	2022-03-28T12:40:18Z	China:Yunnan	hospital		PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJNA817453		2021-05-04		83706	4967616	185						562			Contig	SPAdes v. 3.13.0			562	JALDDD	JALDDD000000000.1		SAMN26804734	GCA_022698365.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	2022HL-01259	PDG000000004.5220	"2022HL-01259","SRS12970477"		PDT001306054.3	2024-02-21T13:27:16Z	USA	urine	clinical	PDS000056197.36	1		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2022		101788	5351522	165	PAIRED	ILLUMINA	SRR19171768	WADSWORTH CENTER - NYS DOH	2022-05-11T20:42:56Z	562			Contig	SKESA v. 2.2			562	ABGDXQ	ABGDXQ000000000.3		SAMN28194883	GCA_023344515.3	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG,tet(B)=COMPLETE	
E.coli and Shigella	2022HL-01261	PDG000000004.5220	"2022HL-01261","SRS12970461"		PDT001306069.3	2024-02-20T19:16:12Z	USA	choli tube drain	clinical	PDS000056197.36	1		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2022		113206	5355004	150	PAIRED	ILLUMINA	SRR19171784	WADSWORTH CENTER - NYS DOH	2022-05-11T20:42:56Z	562			Contig	SKESA v. 2.2			562	ABGDUR	ABGDUR000000000.3		SAMN28194885	GCA_023342135.3	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"2022CK-00323","SRS13228553"		PDT001318192.3	2024-02-21T15:09:11Z	USA	sputum	clinical	PDS000107979.73	14		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2022-02-27		99576	4922183	156	PAIRED	ILLUMINA	SRR19462098	UPHL_ID	2022-05-31T23:32:29Z	562			Contig	SKESA v. 2.2			562	ABGKRM	ABGKRM000000000.3	23	SAMN28788549	GCA_023615445.3	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"2022CK-00313","SRS13228542"		PDT001318202.3	2024-02-21T13:27:16Z	USA	sputum	clinical	PDS000056207.36	19		aadA5=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Shigella dysenteriae		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2022-04-16		78655	4823182	164	PAIRED	ILLUMINA	SRR19462109	UPHL_ID	2022-05-31T23:32:28Z	622			Contig	SKESA v. 2.2			622	ABGKRD	ABGKRD000000000.3	19	SAMN28788539	GCA_023615265.3	aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella	2022HL-01347	PDG000000004.5220	"2022HL-01347","SRS13709131"		PDT001352816.3	2024-02-18T05:59:15Z	USA	blood	clinical	PDS000056197.36	20		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=PARTIAL_END_OF_CONTIG,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2022		108271	5400478	139	PAIRED	ILLUMINA	SRR19986805	WADSWORTH CENTER - NYS DOH	2022-07-05T20:27:42Z	562			Contig	SKESA v. 2.2			562	ABGYNC	ABGYNC000000000.3		SAMN29506974	GCA_024168165.3	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"98Q0F7","ERS8847844","Escherichia coli"		PDT001375255.1	2022-07-31T01:37:58Z	Viet Nam	blood	clinical	PDS000056197.36	19		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=PARTIAL,tet(B)=PARTIAL_END_OF_CONTIG			Homo sapiens	Escherichia coli		eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJEB49509		2020		80036	5400847	176	PAIRED	ILLUMINA	ERR7747884	OXFORD UNIVERSITY CLINICAL RESEACH UNIT	2022-01-06T08:22:05Z	562			Contig	SKESA v. 2.2			562	DAIKJH	DAIKJH000000000.1		SAMEA11198332	GCA_024510605.1	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=PARTIAL,tet(B)=PARTIAL_END_OF_CONTIG	
E.coli and Shigella	21D20CPO003B	PDG000000004.5220	"21D20CPO003B","SRS14596839"		PDT001386154.1	2022-08-11T19:41:44Z	Canada		clinical	PDS000056197.36	20		aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,mph(A)=PARTIAL_END_OF_CONTIG,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=PARTIAL_END_OF_CONTIG,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA855907	CNISP	2020		104035	5243394	148	PAIRED	ILLUMINA	SRR20994803	NML	2022-08-09T22:05:52Z	562		not collected	Contig	SKESA v. 2.2			562	DAJAGJ	DAJAGJ000000000.1		SAMN29503575	GCA_025036445.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,mph(A)=PARTIAL_END_OF_CONTIG,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	ID1000116	PDG000000004.5220	"ID1000116"		PDT001502760.1	2022-11-27T16:25:36Z	USA: California, Alameda County		clinical	PDS000056197.36	17		aadA2=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,cyaA_S352T=POINT,dfrA12=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA870932	Alameda County Public Health Laboratory	2017-01/2019-12	37.6017 N 121.7195 W	39490	5258873	281						562		Escherichia coli infection	Contig	SPAdes v. 3.13			562	JANTBI	JANTBI000000000.1		SAMN30393072	GCA_026412785.1	aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,cyaA_S352T=POINT,dfrA12=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE	
E.coli and Shigella	PNUSAE115171	PDG000000004.5220	"PNUSAE115171","SRS16314062"		PDT001551603.1	2022-12-29T20:39:37Z	USA		clinical	PDS000107979.73	12		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE		human		Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA218110		2022-09		106189	5031232	170	PAIRED	ILLUMINA	SRR22927476	PULSENET	2022-12-29T19:44:33Z	562			Contig	SKESA v. 2.2			562	ABKDJZ	ABKDJZ000000000.1	19	SAMN32492502	GCA_027907795.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"ERS7956178"		PDT001587934.1	2023-01-23T22:59:49Z	Malawi			PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB37378				105169	4934050	153	PAIRED	ILLUMINA	ERR10766758	WELLCOME SANGER INSTITUTE	2023-01-12T10:05:26Z	562							562				SAMEA10301470		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"ERS7956632"		PDT001588350.1	2023-01-23T23:01:21Z	Malawi			PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB37378				106189	4965126	147	PAIRED	ILLUMINA	ERR10767175	WELLCOME SANGER INSTITUTE	2023-01-12T10:14:36Z	562							562				SAMEA10301924		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"ERS7956511"		PDT001588382.1	2023-01-24T00:45:54Z	Malawi			PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB37378				106189	4953347	145	PAIRED	ILLUMINA	ERR10767202	WELLCOME SANGER INSTITUTE	2023-01-12T10:14:36Z	562							562				SAMEA10301804		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"ERS7956512"		PDT001588388.1	2023-01-24T00:45:55Z	Malawi			PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB37378				105169	4938519	153	PAIRED	ILLUMINA	ERR10767208	WELLCOME SANGER INSTITUTE	2023-01-12T10:14:36Z	562							562				SAMEA10301803		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"ERS7956384"		PDT001588632.1	2023-01-24T00:46:39Z	Malawi			PDS000107979.73			aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJEB37378				105169	4957620	153	PAIRED	ILLUMINA	ERR10767452	WELLCOME SANGER INSTITUTE	2023-01-12T10:14:38Z	562							562				SAMEA10301676		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
