isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,amr_genotypes
3240437c-eb9f-11eb-92a1-fa163eac3af7,SAMEA9455057,PDT001267291.1,PDS000056207.38,ERR8774766,,Sweden,2019,2022-03-16T03:36:56Z,E.coli and Shigella,Escherichia coli,PRJEB39943,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,aph(6)-Id=PARTIAL_END_OF_CONTIG,blaCMY-4=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
32B22CPO016A,SAMN46343054,PDT002721111.1,PDS000107979.80,SRR32114670,stool/rectal swab,Canada: Ottawa,2022,2025-04-17T20:27:02Z,E.coli and Shigella,Escherichia coli,PRJNA855907,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA12=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE"
38K23CPO010,SAMN46343327,PDT002720843.1,PDS000056197.40,SRR32114394,stool/rectal swab,Canada: Ottawa,2023,2025-04-17T20:24:54Z,E.coli and Shigella,Escherichia coli,PRJNA855907,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,acrF=COMPLETE,blaCMY-145=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,emrD=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
3c99cd68-8748-11eb-a050-fa163eea3084,SAMEA8271572,PDT001683410.1,PDS000056197.40,ERR9716650,,,,2023-04-07T20:47:00Z,E.coli and Shigella,Escherichia coli,PRJEB34574,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,emrD=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
6.714-2021,SAMN33304500,PDT002122646.1,PDS000107979.80,,stool,Peru: Lima,2021,2024-03-26T04:20:18Z,E.coli and Shigella,Escherichia coli,PRJNA935298,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE"
60312,SAMN35358245,PDT001866661.1,PDS000056207.38,,,Tunisia,2022,2023-08-29T01:47:29Z,E.coli and Shigella,Escherichia coli,PRJNA976065,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaTEM-84=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
6722528,SAMN37853874,PDT001971157.1,PDS000056207.38,,rectal swab,Israel,2023,2023-11-06T03:13:28Z,E.coli and Shigella,Escherichia coli,PRJNA1028854,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
89_Alex_S319,SAMN43437035,PDT002376517.1,PDS000107979.80,,urine,Ghana: University of Ghana Hospital,2023-11-21,2024-09-10T03:06:30Z,E.coli and Shigella,Escherichia coli,PRJNA1154939,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
98Q0F7,SAMEA11198332,PDT001375255.1,PDS000056197.40,ERR7747884,blood,Viet Nam,2020,2022-07-31T01:37:58Z,E.coli and Shigella,Escherichia coli,PRJEB49509,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=PARTIAL,tet(B)=PARTIAL_END_OF_CONTIG"
A111017HE1,SAMN43258238,PDT002743139.1,PDS000107979.80,SRR30297482,stool,Guatemala,2021,2025-05-01T08:52:24Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA15=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE"
A180002HE2,SAMN43258507,PDT002743462.1,PDS000107979.80,SRR30297808,stool,Guatemala,2021,2025-05-01T08:54:17Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
A195018HE1,SAMN43258542,PDT002742673.1,PDS000107979.80,SRR30297007,stool,Guatemala,2021,2025-05-01T08:49:05Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
A195018HE2,SAMN43258543,PDT002742672.1,PDS000107979.80,SRR30297006,stool,Guatemala,2021,2025-05-01T08:49:05Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
A195018HE3,SAMN43258544,PDT002742671.1,PDS000107979.80,SRR30297005,stool,Guatemala,2021,2025-05-01T08:49:05Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
A212007HE1,SAMN43258580,PDT002743047.1,PDS000107979.80,SRR30297390,stool,Guatemala,2021,2025-05-01T08:51:49Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
A217014HE2,SAMN43258600,PDT002743454.1,PDS000056207.38,SRR30297800,stool,Guatemala,2021,2025-05-01T08:54:14Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
A218015HE1,SAMN43258605,PDT002743449.1,PDS000107979.80,SRR30297795,stool,Guatemala,2021,2025-05-01T08:54:13Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaOXA=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA15=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE"
A218015HE2,SAMN43258606,PDT002743448.1,PDS000107979.80,SRR30297794,stool,Guatemala,2021,2025-05-01T08:54:12Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA15=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE"
A24986,SAMN42539039,PDT002762152.1,PDS000085684.17,,not collected,Germany,2022,2025-05-08T05:51:02Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1136676,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=PARTIAL,sul2=COMPLETE"
A27622,SAMN42539187,PDT002759802.1,PDS000107979.80,,not collected,Germany,2022,2025-05-07T00:46:56Z,E.coli and Shigella,Escherichia coli,PRJNA1136676,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,tet(B)=COMPLETE"
ACESH03880,SAMN38757740,PDT002042194.1,PDS000085684.17,,sputum,China: Pingguo,2021-10,2023-12-28T06:11:36Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1050895,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE"
ACESH2917,SAMN38935643,PDT002079305.1,PDS000107979.80,,,China: Guangxi,2021,2024-02-14T17:08:33Z,E.coli and Shigella,Escherichia coli,PRJNA1054762,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0057HE1,SAMN43258737,PDT002743399.1,PDS000107979.80,SRR30297745,stool,Guatemala,2021,2025-05-01T08:53:56Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0080HE3,SAMN43258779,PDT002743240.1,PDS000107979.80,SRR30297585,stool,Guatemala,2021,2025-05-01T08:53:00Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0153HE1,SAMN43258910,PDT002743191.1,PDS000107979.80,SRR30297536,stool,Guatemala,2021,2025-05-01T08:52:43Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0232HE1,SAMN43366654,PDT002743847.1,PDS000107979.80,SRR30400380,stool,Guatemala,2021,2025-05-01T08:56:38Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-33=COMPLETE,blaTEM=COMPLETE,blaTEMp_G162T=POINT,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0232HE2,SAMN43366655,PDT002743846.1,PDS000107979.80,SRR30400379,stool,Guatemala,2021,2025-05-01T08:56:38Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0249HE1,SAMN43366673,PDT002744461.1,PDS000107979.80,SRR30401007,stool,Guatemala,2021,2025-05-01T09:00:17Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
AH0307HE3,SAMN43366753,PDT002744121.1,PDS000107979.80,SRR30400662,stool,Guatemala,2021,2025-05-01T08:58:14Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0488HE1,SAMN43366973,PDT002743696.1,PDS000107979.80,SRR30400220,stool,Guatemala,2021,2025-05-01T08:55:40Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0488HE2,SAMN43366974,PDT002743695.1,PDS000107979.80,SRR30400219,stool,Guatemala,2021,2025-05-01T08:55:40Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0490HE1,SAMN43366975,PDT002743694.1,PDS000107979.80,SRR30400218,stool,Guatemala,2021,2025-05-01T08:55:39Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
AH0525HE1,SAMN43367016,PDT002744370.1,PDS000107979.80,SRR30400915,stool,Guatemala,2021,2025-05-01T08:59:41Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaCTX-M=MISTRANSLATION,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG,tet(B)=COMPLETE"
AH0536HE2,SAMN43367038,PDT002744220.1,PDS000107979.80,SRR30400762,stool,Guatemala,2021,2025-05-01T08:58:51Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaEC=PARTIAL,blaOXA-1=COMPLETE,blaOXA=COMPLETE,blaOXA=PARTIAL_END_OF_CONTIG,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE"
AH0536HE3,SAMN43367039,PDT002744219.1,PDS000107979.80,SRR30400761,stool,Guatemala,2021,2025-05-01T08:58:50Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aac(6')-Ib-cr=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE"
AH0574HE1,SAMN43367067,PDT002743688.1,PDS000107979.80,SRR30400212,stool,Guatemala,2021,2025-05-01T08:55:37Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0574HE2,SAMN43367068,PDT002743686.1,PDS000107979.80,SRR30400210,stool,Guatemala,2021,2025-05-01T08:55:36Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0598HE1,SAMN43367096,PDT002744032.1,PDS000107979.80,SRR30400569,stool,Guatemala,2021,2025-05-01T08:57:44Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aac(6')-Ib-cr=PARTIAL,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
AH0612HC1,SAMN43367103,PDT002744025.1,PDS000107979.80,SRR30400561,stool,Guatemala,2021,2025-05-01T08:57:41Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aac(6')-Ib3=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCMY-6=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-1=COMPLETE,blaOXA=PARTIAL,blaOXA=PARTIAL_END_OF_CONTIG,ble=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA1=COMPLETE,erm(42)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,rmtC=COMPLETE,sat2=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE"
